Id,Churn
0,0.040901127790511055
1,0.6449838049602983
2,0.6074612955137725
3,0.01982594931974941
4,0.010459761599306776
5,0.08984124657202194
6,0.30693726669019356
7,0.2413123639209965
8,0.03769686379109017
9,0.42213154921979823
10,0.29010460314623043
11,0.29719412605049605
12,0.3310490244869001
13,0.070165125118777
14,0.012869412986440107
15,0.025518727920733803
16,0.15931300190595146
17,0.3197478528679474
18,0.018741360577816175
19,0.0611094814844783
20,0.25325627421093533
21,0.022490502626735735
22,0.5824507873792932
23,0.20099526906230258
24,0.13026484006215835
25,0.3029713945004388
26,0.0893457725609338
27,0.011148945557507775
28,0.03230741316012608
29,0.009030433728868626
30,0.6614994120883233
31,0.23077077926105877
32,0.6684343388446321
33,0.5690120613235553
34,0.08305162521464628
35,0.11685470614292326
36,0.6441981782306997
37,0.03246411020037879
38,0.10700950146339479
39,0.052249585519716174
40,0.41042305333233187
41,0.6680860073517251
42,0.36714500615368467
43,0.23955820562532373
44,0.43091920397374395
45,0.44488717801156696
46,0.22052630120079114
47,0.10127140736769875
48,0.3538296148680206
49,0.3084646160940407
50,0.3711974954272678
51,0.6028894161980829
52,0.3335218134383911
53,0.1366990113567133
54,0.6323459016174298
55,0.012061732030406376
56,0.027716153403169134
57,0.5499428685871227
58,0.6501105303259672
59,0.3999753333390101
60,0.027947477247282734
61,0.47801303314842153
62,0.11751625862943361
63,0.22789091737650477
64,0.8415173327078761
65,0.011591342813496696
66,0.11144854711537977
67,0.5367991970602587
68,0.027864439181645412
69,0.6661732892039177
70,0.5241972016076265
71,0.7186482153309897
72,0.14696758055811554
73,0.5930673166665311
74,0.7983080708846255
75,0.010244224855228048
76,0.1698551546137238
77,0.06095101908842426
78,0.14691912851679936
79,0.016102607009218006
80,0.3877947517539499
81,0.6021077144150909
82,0.6049917226711446
83,0.20625222190226047
84,0.3565487696478459
85,0.03371189972144242
86,0.050663875124029686
87,0.401534221450269
88,0.20129005593025637
89,0.3565487696478459
90,0.12167572971353952
91,0.12734400245667762
92,0.8470046025686313
93,0.7081409013147326
94,0.008890020109772537
95,0.08232542707019916
96,0.14889763398711467
97,0.7819906986331032
98,0.40860974726745763
99,0.7252824141266719
100,0.026828808762435322
101,0.840258914359674
102,0.010459761599306776
103,0.5918056747006271
104,0.0089809914199314
105,0.8312940947065274
106,0.26236781478189497
107,0.11318244497947419
108,0.014947030769004192
109,0.13834461570001635
110,0.06460010549056665
111,0.0906932055957915
112,0.5576058963770039
113,0.3859602504887473
114,0.011236044092929337
115,0.8210384281529977
116,0.010132290977072684
117,0.011510021551490958
118,0.014770032400241842
119,0.7491209697677647
120,0.13359010388751413
121,0.04614033949520284
122,0.3435477354791527
123,0.4896044638237504
124,0.1656643934037803
125,0.18999356820230734
126,0.6002121538942994
127,0.35807149610683764
128,0.24826305632630136
129,0.13381292789270913
130,0.11736635302960476
