Id,Churn
0,0.03702604005883217
1,0.7361153855215632
2,0.6825131491017309
3,0.005594230950236721
4,0.0011878593249128465
5,0.1352135269048072
6,0.5400065599230505
7,0.30174486371889325
8,0.0745104949059639
9,0.4544293482863396
10,0.2227620424199832
11,0.17599800154533088
12,0.3914619215639026
13,0.10636893520938251
14,0.02850075147485411
15,0.011128885178882806
16,0.21135992379487
17,0.3680949716815138
18,0.047985218163432784
19,0.007654739790630358
20,0.20374600856351294
21,0.008459839952131835
22,0.7391526362263232
23,0.4822706832834965
24,0.09926554167772615
25,0.3412591981653917
26,0.14705353939197888
27,0.024006418077324617
28,0.022318966607781824
29,0.001145699643659284
30,0.48685904234311045
31,0.49972262508943
32,0.7185375335628998
33,0.6742319268632744
34,0.07194980934068666
35,0.010889647980891573
36,0.4224296185040069
37,0.06746365739497509
38,0.12072483949388492
39,0.038242244850311864
40,0.37696564205931754
41,0.5613846814349327
42,0.4021222027231818
43,0.24989775294571165
44,0.42326978595676973
45,0.36880466896197367
46,0.13853998911935533
47,0.1440345796850836
48,0.19366032570429173
49,0.1604383606538301
50,0.35614826460341537
51,0.7352824267263263
52,0.3163832810839975
53,0.12866932268778497
54,0.41779541091584255
55,0.004653267667048591
56,0.013358001088686188
57,0.5910929087781517
58,0.6793384102877653
59,0.26021176640897536
60,0.02645160468588669
61,0.5625241348212556
62,0.19052022934667806
63,0.09927814287209513
64,0.7484657214244018
65,0.009982083149896966
66,0.27088471806078795
67,0.4601152341314766
68,0.008944783691083204
69,0.5103572958159429
70,0.5334391257843463
71,0.5357899864031032
72,0.05374479681760178
73,0.5820543135257783
74,0.7639289524112713
75,0.031520938620464234
76,0.14111137489644193
77,0.09793204021912798
78,0.08330197128839942
79,0.004787312566892515
80,0.4563091268423815
81,0.6838531127234027
82,0.7771491878664846
83,0.20851538409868206
84,0.18394570981525787
85,0.036089195351610315
86,0.06011266359312373
87,0.4386720486548754
88,0.3477260807374673
89,0.18394570981525787
90,0.14683133430848547
91,0.23810323744855452
92,0.722220865004877
93,0.813057181433641
94,0.001156300259612154
95,0.0231960440541661
96,0.19907973890584174
97,0.5134772639705025
98,0.29717655934195786
99,0.6599360229385421
100,0.01576835985688006
