Id,Churn
0,0.05903514147968154
1,0.5411907031608937
2,0.6512461351696645
3,0.021368522412162277
4,0.0041537151355366935
5,0.11183492011796389
6,0.4196798805571853
7,0.2828831211294881
8,0.0385845203055768
9,0.3646636848491544
10,0.22128393737137128
11,0.2181179133790426
12,0.23833040287916674
13,0.15663405431093336
14,0.00865909622571832
15,0.04932858993714052
16,0.13755777505651945
17,0.24609423872469638
18,0.01567926159983661
19,0.018862507808045034
20,0.1766411609136418
21,0.00856625357133962
22,0.7082048593601136
23,0.34853793750014267
24,0.1402617256482723
25,0.4584613564965694
26,0.14219232742916746
27,0.0202980227505046
28,0.11705510619072072
29,0.0041537151355366935
30,0.495397435011697
31,0.24914281076268113
32,0.7374438705028945
33,0.5280693443452283
34,0.07695546540478869
35,0.05746874204593242
36,0.5231880298480482
37,0.07413342005117801
38,0.1194788124058941
39,0.028508115798192457
40,0.36181538807004016
41,0.6003619555097013
42,0.4688602793792566
43,0.23078341991988235
44,0.4036270064360958
45,0.3287163509549652
46,0.2289100750750023
47,0.09675089660941819
48,0.3434936103584026
49,0.24280073152828077
50,0.3700703824831295
51,0.6453583374379004
52,0.27206910911737664
53,0.13790906186896912
54,0.5222411485025832
55,0.0041783178265337815
56,0.013911587942595435
57,0.6195182943742839
58,0.5347603145057667
59,0.22935603199822294
60,0.028563719778494354
61,0.49493177708010583
62,0.15263293275267756
63,0.1826767775529544
64,0.7319361726051535
65,0.00947956653465364
66,0.30272217771487875
67,0.49406489729892483
68,0.007769834664260606
69,0.5138889243070951
70,0.5971117261387979
71,0.5704343708428553
72,0.08132934971341232
73,0.5705995719238451
74,0.8434703490360321
75,0.020879469932526873
76,0.15784153104381193
77,0.07974884163162954
78,0.11369408777787873
79,0.010626973928221754
80,0.5033274732098174
81,0.6312358681770633
82,0.7101122868136767
83,0.1433427480821775
84,0.28408920705505875
85,0.05681310064801049
86,0.08159043353733259
87,0.29042125422241827
88,0.33453089355789645
89,0.28408920705505875
90,0.17101653026822675
91,0.2197505665434549
92,0.8448385473872178
93,0.73041035252365
94,0.0028057378703358216
95,0.043882005999020805
96,0.1930064562117238
97,0.7084318346061742
98,0.31436442736305154
99,0.6286915313915827
100,0.01842797111747573
101,0.8177599797850655
102,0.003760437699533106
103,0.4264336681220897
104,0.005058460676947565
105,0.8057740142855931
106,0.30111081424635233
107,0.20670464298493804
108,0.016015182421678677
109,0.13923938737223115
110,0.10457373855511651
111,0.06428521952024918
112,0.4523200553416281
113,0.3398547657958069
114,0.003280487881151311
115,0.782563559477198
116,0.02129104518723376
117,0.005280102514842416
118,0.020459398321676554
119,0.7544114521747958
120,0.12217755448185695
121,0.07559486281264119
122,0.3354455056968326
123,0.34495857626879095
124,0.2869025161457961
125,0.22271668756337426
126,0.6751416186611707
127,0.28263697968173596
128,0.203660211677662
129,0.21874131885451384
130,0.13630437833068396
131,0.08855802202249573
132,0.002412460434332234
133,0.049046530439506276
134,0.27351252461119924
135,0.05863079617695782
136,0.06912236291101376
137,0.015002243069737953
138,0.07441055161431002
139,0.14244230159435411
140,0.018743854949556202
141,0.029848716022405353
142,0.09371169034533301
143,0.18813327307802946
144,0.30083240899619307
145,0.17744572747604737
146,0.32476174729777346
147,0.006107985909597609
148,0.0031380840474806064
149,0.6297713102187901
150,0.045438371177335436
151,0.5100968591915006
152,0.3452330617697678
153,0.04286591152713528
154,0.37117412294525715
155,0.772546792034001
156,0.021618343532649683
157,0.16190792939659032
158,0.035005770021169995
159,0.11149179494148768
160,0.3318538590783862
161,0.6837819248841419
162,0.11727270493124323
163,0.03984904352353902
164,0.4899544549292201
165,0.1065525358195144
166,0.1083912318636982
167,0.19899721056868278
168,0.016915539708341153
169,0.5698551461895461
170,0.7560651626275566
171,0.018182453188113942
172,0.39446302574854236
173,0.3336160215380015
174,0.12719041119432226
175,0.569260975626984
176,0.12964716885291871
177,0.058812546808371974
178,0.013520731687997384
179,0.7615807077481069
180,0.12479237702335892
181,0.11488889424613646
182,0.10314019490918758
183,0.1260367842841608
184,0.2182789035885329
185,0.014468016682836255
186,0.13588210281364096
187,0.0178282166795478
188,0.025455937486699137
189,0.03071291134524899
190,0.01195592664637415
191,0.010600084048726135
192,0.1710586437437761
193,0.061625544257724235
194,0.40077164752824396
195,0.17267127406167312
196,0.04018030494577638
197,0.1488620341697905
198,0.35374397573667
199,0.5003245872666919
200,0.43161124296058206
201,0.5816037741252014
202,0.18610098587081553
203,0.5983563833095435
204,0.18517563202244222
205,0.007880444870461693
206,0.1144936361616906
207,0.5341823783143951
208,0.6456254622009956
209,0.49642280630146635
210,0.33140545338994015
211,0.1059998676364446
212,0.5934737782532306
213,0.02515077382093598
214,0.025885838902152923
215,0.6198374797140357
216,0.8620676594846637
217,0.7999602225000513
218,0.2096873230511291
219,0.4716542473931398
220,0.4327348562470938
221,0.010896092914010976
222,0.07603055123211379
223,0.14496307191757027
224,0.012508220524634558
225,0.527487245780714
226,0.21929062225247128
227,0.06082860218146571
228,0.4677860928862925
229,0.39553595017270804
230,0.005780441255668662
231,0.011101313394453652
232,0.24349601205859536
233,0.019982440298751306
234,0.03830794715608141
235,0.01949424315676808
236,0.726741186425643
237,0.3019776680654167
238,0.06286476912318145
239,0.3989810699093798
240,0.15127403241756057
241,0.044818796336230156
242,0.08824282815432709
243,0.5386902748478295
244,0.035213116586964945
