Id,Churn
0,0.051325352391970315
1,0.6861704475415478
2,0.6622298477866448
3,0.012141344125612241
4,0.005869229798521687
5,0.09513191681759642
6,0.5077726889887253
7,0.2615054717769224
8,0.06348044388079747
9,0.3253488405417527
10,0.181613188984899
11,0.20990453852038427
12,0.34966328655910817
13,0.12521414860297456
14,0.01783272828414951
15,0.023665421410852483
16,0.18584600121599595
17,0.3561263620840752
18,0.03999904998889984
19,0.016637364536995117
20,0.20635159313026938
21,0.012047191048929564
22,0.7616115307794191
23,0.3696383208234774
24,0.1479693491770339
25,0.44018053576013705
26,0.11677802470304614
27,0.028891774960459294
28,0.022284592056581388
29,0.005285458018649971
30,0.6123617633617076
31,0.3852619370866897
32,0.771313412471803
33,0.5463293062509813
34,0.08070682512011375
35,0.026126595498784058
36,0.590237509181064
37,0.04715723643606696
38,0.09386093034391071
39,0.041173094556729975
40,0.34437498431200236
41,0.5957519823479226
42,0.38952871863606314
43,0.1998391068595627
44,0.3480458171617228
45,0.27870655379022735
46,0.1674447854282085
47,0.118711531529326
48,0.2957333870005247
49,0.296928772132172
50,0.33470506936847816
51,0.7995687210257466
52,0.25722560143355655
53,0.1337697995677481
54,0.42115032938688907
55,0.011857990537294227
56,0.02263333564025762
57,0.6322852188166377
58,0.6377911663723167
59,0.3741695939056785
60,0.016599744192956963
61,0.6270754989669263
62,0.18238770682670832
63,0.132903823607794
64,0.7544781155736862
65,0.010203725520253797
66,0.195730283894427
67,0.423784936399432
68,0.013570988485470415
69,0.6123617633617076
70,0.5554126087418293
71,0.6661538505364033
72,0.05781531657376887
73,0.4771061778141832
74,0.8415736426944541
75,0.03723916614449297
76,0.13572192563116445
77,0.07422911349358917
78,0.1148996031189523
79,0.00966332644470345
80,0.4402472463557037
81,0.7569477832988598
82,0.7646827300698967
83,0.16921826509754134
84,0.3063865104412118
85,0.03885495905178499
86,0.059443884107703404
87,0.3217739122020422
88,0.260075232433031
89,0.3063865104412118
90,0.14064863210616482
91,0.1684135410369165
92,0.8512882354243118
93,0.8074630660810707
94,0.005526833513310247
95,0.024692694373106908
96,0.15087716557666078
97,0.6687670280837709
98,0.2639961987232114
99,0.5628296941387662
100,0.02181806031442253
101,0.8195160449653255
102,0.00784851865666169
103,0.6056223482208349
104,0.007173508421291008
105,0.7832016737140841
106,0.29878753415524834
107,0.09339701417615932
108,0.009369395504378555
109,0.2093677424389231
110,0.14772298516358212
111,0.08997775065490586
112,0.47631265699059566
113,0.30472446464654374
114,0.010641152090364876
115,0.7867956932937832
116,0.027658353676837142
117,0.008205978006546518
118,0.04019818412345276
119,0.7357847925484108
120,0.1034454988341956
121,0.051723011246054836
122,0.3166844909966811
123,0.34703907163505865
124,0.2580326555795044
125,0.2749366901358561
126,0.6824234546313562
127,0.2069246367286742
128,0.1853752942194183
129,0.15936387113529238
130,0.08736992062465461
131,0.050791688380766385
132,0.008205978006546518
133,0.036982220993395494
134,0.280304605148493
135,0.04388821697690248
136,0.042122388001215386
137,0.00976009898337314
138,0.07016202692488965
139,0.12495767578351841
140,0.009504164130843266
141,0.010939605703397266
142,0.0834283832013395
143,0.0842592226667363
144,0.257575598036272
145,0.13074617811499953
146,0.33115845471664684
147,0.014653879672678408
148,0.010642339897660088
149,0.6859610531674786
150,0.05317434039252569
151,0.5642654363951642
152,0.34951122469524143
153,0.02971968957104074
154,0.1845539544460333
155,0.8021079290459893
156,0.04019818412345276
157,0.10572639045290545
158,0.048157621095510805
159,0.12316748726036443
160,0.24812931140234062
161,0.6782758304531817
162,0.09330307123048905
163,0.030193043160804754
164,0.5219126734268956
165,0.07554822167899033
166,0.04017696913327942
167,0.19911554582680954
168,0.024202644357284465
169,0.584864415839991
170,0.8038423380596619
171,0.023842880892289905
172,0.4261174517421674
173,0.3847756488205415
174,0.09242901690798515
175,0.5656623920850213
176,0.09975593885712852
177,0.03211064659309126
178,0.012791474898618078
179,0.831380030916483
180,0.15077265704124854
181,0.07481594637758825
182,0.04044403708537438
183,0.08298754990423277
184,0.13554234927862552
185,0.014465497085836661
186,0.09242901690798515
187,0.011958369847642933
188,0.02952797899678641
189,0.01621355502252341
190,0.014194971749715726
191,0.00976009898337314
192,0.1055852736638431
193,0.04862985911042344
194,0.4257124434860825
195,0.11634028107852214
196,0.03127624848413078
197,0.13260863749480406
198,0.3860131197382023
199,0.5023598953321237
200,0.48193165222278894
201,0.708848677832114
202,0.19242296049239793
203,0.5913560076713479
204,0.1908186322555522
205,0.01597134749546111
206,0.0734180044027197
207,0.5551909368575337
208,0.7853425487244868
209,0.48589255082834987
210,0.2939168458163408
211,0.07263243818586888
212,0.5623614187475062
213,0.019336444323148978
214,0.011391869830163756
215,0.525063461286153
216,0.8622326341950508
217,0.7444204304109542
218,0.1973039051858318
219,0.47566552992916017
220,0.42263354247535373
221,0.02250488695287916
222,0.05038698192292904
223,0.12014332667019013
224,0.022029205827122124
225,0.635349013256169
226,0.30811922283441034
227,0.05447422572530172
228,0.42278427094441395
229,0.33532895403315915
230,0.00784851865666169
231,0.01706184575555452
232,0.28891759363799274
233,0.009308102381313703
234,0.02020646318314462
235,0.03454506748129431
236,0.7574864006882247
237,0.32508874233564006
238,0.05086777527075183
239,0.3772815617331586
240,0.153410662284135
241,0.020442114204406555
242,0.11893706564132306
243,0.4027797893157771
244,0.04857336730887258
245,0.08485542844153743
246,0.014461981669839283
247,0.00784851865666169
248,0.03494548892851453
249,0.03610816014034732
250,0.005526833513310247
251,0.035245708686191334
252,0.08684998823729403
253,0.4874709573538706
254,0.305487044739627
255,0.6629954524357476
256,0.07481594637758825
257,0.162690320016245
258,0.153410662284135
259,0.7409227016432676
260,0.10713376715943013
261,0.2718565145003071
262,0.2683146302236048
263,0.5004458421081842
264,0.628400811658684
265,0.3785969954614428
266,0.5933257493903149
267,0.30645663095023956
268,0.13043134973938117
269,0.06501395620121811
270,0.009068419735647594
271,0.011795236759239967
272,0.30630934288111733
273,0.4967541766439864
274,0.054400589533266396
275,0.3770278291558843
276,0.0341234780597803
