Id,Churn
0,0.04102583202459737
1,0.6270224948453204
2,0.6450115477873927
3,0.018254424164621717
4,0.009072174650742832
5,0.12852930642868476
6,0.4646632429601359
7,0.24015778251908565
8,0.0690518064782922
9,0.3448811470490044
10,0.24726360878872233
11,0.17324056645521765
12,0.35295805000096586
13,0.12681124478497546
14,0.019510989839915692
15,0.03406385572835114
16,0.22850493633453758
17,0.3615227172544002
18,0.03178794267715228
19,0.028828390604951164
20,0.21702341618847457
21,0.02088941878370801
22,0.738252935178521
23,0.40915271203930204
24,0.1419727509982761
25,0.43077033688417954
26,0.14485007121076499
27,0.030149753740521652
28,0.039747173956598235
29,0.009051549099570016
30,0.5766730657569609
31,0.3505109793455689
32,0.7194239441376735
33,0.5105391281062068
34,0.07569767932051145
35,0.03263971238040156
36,0.5349463881920183
37,0.047161323420931406
38,0.11253163433294908
39,0.05400697583070841
40,0.32407826859592137
41,0.6254623667189722
42,0.41858509587692505
43,0.2246715904952887
44,0.35736108902855834
45,0.30481660958432627
46,0.1944101299950781
47,0.12821443172981106
48,0.2621776714655838
49,0.25841135591868003
50,0.3432359636451029
51,0.7393625122005811
52,0.2633545947411061
53,0.08888361017427206
54,0.4533445465877394
55,0.014052658980457418
56,0.020244161432966506
57,0.592204651988156
58,0.5922206694785559
59,0.3234091420930485
60,0.018878300019745914
61,0.5803803783366946
62,0.18646995465099395
63,0.17461904813045268
64,0.7400856826266439
65,0.012222307104356967
66,0.1875856986109042
67,0.4568563671395953
68,0.019146972198687242
69,0.5766730657569609
70,0.5419253498240636
71,0.640935078974472
72,0.0762657300445958
73,0.4930580471173759
74,0.8481873881046008
75,0.030920598806283974
76,0.15067653962774832
77,0.07514502851200491
78,0.12018959566990095
79,0.0106357315282689
80,0.43045626183556734
81,0.6978000363622998
82,0.7191168741242928
83,0.1779292797708857
84,0.2621570498142613
85,0.0479422918726344
86,0.05698833636137333
87,0.3395057707769561
88,0.2809268516692561
89,0.2621570498142613
90,0.13739772472792802
91,0.14639006681374525
92,0.8272768042106804
93,0.7776748148260807
94,0.00911251763757934
95,0.034920285796434275
96,0.13729165815517005
97,0.6769200614897085
98,0.3111432187061555
99,0.5945573951879101
100,0.028421030106034514
101,0.7892094368571753
102,0.009072174650742832
103,0.5333210797325604
104,0.010130963649121279
105,0.766449604386813
106,0.2531412359113856
107,0.11990036171798789
108,0.01823944087751807
109,0.18066711032572857
110,0.10063086173939405
111,0.09190125262157493
112,0.4770893662070839
113,0.30909814611492203
114,0.01415200464792447
115,0.762675215720442
116,0.02894212725360829
117,0.009226753229975142
118,0.039430241517654376
119,0.7393395586365492
120,0.11489166837742022
121,0.04601648920900976
122,0.30717920897451106
123,0.3730100026631956
124,0.2423324094561574
125,0.27116392931488165
126,0.6516233162078986
127,0.2331153356215165
128,0.20783536561544624
129,0.1825424446998768
130,0.10875495656625234
131,0.03689748862191817
132,0.009426933792865628
133,0.0339134143919564
134,0.2780329127455374
135,0.059888795332149136
136,0.04457949937730396
137,0.010441179960919542
138,0.08091900535098151
139,0.1276880252706105
140,0.016412741074846724
141,0.018821762336201402
142,0.07868398472080207
143,0.08090831606388242
144,0.27837354958254684
145,0.1417209663832424
146,0.3241892490611783
147,0.014701244123068181
148,0.010184675000666924
149,0.7105262210833644
150,0.036071905650935605
151,0.5537260800740843
152,0.3605555979737674
153,0.031302069132645716
154,0.3292965056055301
155,0.7893667422529442
156,0.042587976922819466
157,0.10561628462859415
158,0.06305612885442631
159,0.13087657019291238
160,0.2674013566460016
161,0.6544213760713836
162,0.09672467299175437
163,0.044063041146069626
164,0.5371296118877816
165,0.06496490320379364
166,0.045412241225305607
167,0.15774125474797074
168,0.02903187561995732
169,0.5770611011993801
170,0.768188187162801
171,0.03345107747659622
172,0.40866184344736717
173,0.3706751815758153
174,0.1111649043079872
175,0.5395396084051608
176,0.10043478505728194
177,0.03992002640263575
178,0.018969788237108806
179,0.7975603256545635
180,0.14989273653867247
181,0.09245232395171867
182,0.043881934610343204
183,0.10573680706775505
184,0.15553092176350994
185,0.015618163692099948
186,0.11215019203730078
187,0.014038066507238305
188,0.030187439399858882
189,0.020195793708174408
190,0.019392380590943045
191,0.011055336657185399
192,0.09943474891329362
193,0.035997789879525156
194,0.4095867088618508
195,0.1274294046790437
196,0.03242964282117568
197,0.1457137322194248
198,0.39229677117401374
199,0.49463401395582185
200,0.48991059727803693
201,0.6434883234993432
202,0.1780234155775959
203,0.6206767093266824
204,0.17753154643861577
205,0.016231443833440856
206,0.08060836919519801
207,0.5562057166412553
208,0.7526816214492402
209,0.4997829969029818
210,0.2975612622843106
211,0.07063061736908885
212,0.5554962261904051
213,0.0209896683318998
214,0.014077730891589818
215,0.4902586608119156
216,0.8431057441946802
217,0.7442804298570875
218,0.20182369306399808
219,0.47909904589932123
220,0.4150498765977643
221,0.03210216966436271
222,0.04209806015875795
223,0.12805991928988045
224,0.023523583049283234
225,0.5897450703512365
226,0.2951053275800711
227,0.0689972336465634
228,0.45562310078717
229,0.33526437639236384
230,0.00919249495012582
231,0.015533987443951337
232,0.2897788402093657
233,0.010492456919505405
234,0.02021859002752896
235,0.03769215255874306
236,0.7203072291627622
237,0.30966593752493243
238,0.07421399831062074
239,0.370714251629488
240,0.1892954894187262
241,0.023608361678225148
242,0.1415975486005973
243,0.41534048890959396
244,0.047114560491063315
245,0.07613417371845782
246,0.02026767486383936
247,0.009072174650742832
248,0.04746538566684345
249,0.028799331672189708
250,0.009248751103094068
251,0.027773212672829305
252,0.08881527989252239
253,0.4621322930848384
254,0.3404653638822601
255,0.6448515714862252
256,0.09244337946616478
257,0.14749325296242347
258,0.19161791899558078
259,0.7408509868352474
260,0.0929154032271246
261,0.28597828642680884
262,0.2506357497144474
263,0.4902944829752307
264,0.5736185288295665
265,0.3200145984728492
266,0.5682424181879783
267,0.35929377441611016
268,0.2584317861274868
269,0.07184147968550467
270,0.013902983895941436
271,0.012365305295383947
272,0.3239914495330934
273,0.4775517779874509
274,0.06000867956496658
275,0.36275705484959375
276,0.050320401849106536
277,0.06305612885442631
278,0.16584107929522657
279,0.04375333247836091
280,0.5437539725362923
281,0.05645604053287332
282,0.5215611916923343
283,0.009227727844442193
284,0.17218888581948233
285,0.011990909688854945
286,0.011343602533686145
287,0.009071216315077102
288,0.10941479725216804
289,0.690615234740135
290,0.4600275209617337
291,0.5645387001297274
292,0.04570382297436633
293,0.44390124951025817
294,0.5872003186000445
295,0.0762657300445958
296,0.10829877266623313
297,0.449280073730076
298,0.009072174650742832
299,0.2766426072839423
300,0.03855637327066679
301,0.07602867687209604
302,0.11716888879192185
303,0.7093840507442918
304,0.027765810542561022
305,0.1892954894187262
306,0.41223745964936265
307,0.5445367856097094
308,0.6461889852354138
309,0.8168350079366579
310,0.054597309191528554
311,0.013099310717513898
312,0.10231919309309599
313,0.043804387345025106
314,0.43163246261148935
315,0.7114892163339854
316,0.03294885337525766
317,0.32393978414456487
318,0.7450027013204041
319,0.5036528473651177
320,0.3405239870112175
321,0.6784013300238495
322,0.46426102755303905
323,0.10088438527934186
324,0.01692317342343765
325,0.6948905655450566
326,0.020197927016135386
327,0.27956562108566757
328,0.0111786455183073
329,0.3159472171760403
330,0.11660730128665603
331,0.2934697701857598
332,0.3274184795224168
333,0.16749687804501243
334,0.6241255999680522
335,0.11990036171798789
336,0.013615512414879414
337,0.2584317861274868
338,0.02575549464419714
339,0.02436452210696277
340,0.471200878533036
341,0.2936298052920101
342,0.12350252705777263
343,0.21381649166723513
344,0.01664482060668329
345,0.05400697583070841
346,0.4069401884054331
347,0.3292965056055301
348,0.011989646764225516
349,0.3591285024470074
350,0.04874600671122377
351,0.03097540860632973
352,0.2185550184015183
353,0.07699460260609677
354,0.30917914173109967
355,0.022955361530455166
356,0.7553770805104878
357,0.5821490902207229
358,0.6428853739189633
359,0.5159723453756392
360,0.17612630984099015
361,0.012606744153852514
362,0.3533694770541287
363,0.051159657795723845
364,0.2945273532433701
365,0.011054171167912586
366,0.07232149058821348
367,0.15726835744796358
368,0.06688286178060145
369,0.10132732674927998
370,0.08300552269875788
371,0.3018036809585478
372,0.04587835044387024
373,0.8364911333862912
374,0.025495537000859814
375,0.16205309632861845
376,0.24748595324596667
377,0.18632794425014718
378,0.6032081736395637
379,0.5327228246699262
380,0.2920974792147579
381,0.05200222680203317
382,0.02984836669406009
383,0.3670042321050415
384,0.24286209496105154
385,0.48214477899137026
386,0.45657883772285357
387,0.016108553176470263
388,0.009724639646443482
389,0.018260189988017254
