Id,Churn
0,0.01880128640143957
1,0.6626070280876413
2,0.6307371947787535
3,0.005760436730951446
4,0.007932773403962375
5,0.22983335479491454
6,0.3934054465917231
7,0.2553360359702496
8,0.0469785394802741
9,0.4105780299448551
10,0.24900000513802437
11,0.1350221104285043
12,0.2949172785853511
13,0.09915331747219566
14,0.02282256066811689
15,0.008831047948803485
16,0.2120641206953472
17,0.3440990456178354
18,0.01936091890167717
19,0.01686859098988322
20,0.1084670126978896
21,0.005654441667942245
22,0.794399815463522
23,0.17377157664950874
24,0.16183877362567464
25,0.6782615880054053
26,0.11692040218671829
27,0.013259671259107134
28,0.02324868584818286
29,0.007978968500035453
30,0.6977749251534741
31,0.23525456685604276
32,0.7500571182438754
33,0.5403691036484587
34,0.04326785557421013
35,0.03975220387931173
36,0.5383561356672697
37,0.03487562684524853
38,0.11345511353698703
39,0.039821968743886514
40,0.4385004402295739
41,0.6326538363170453
42,0.44058073876842524
43,0.22412540578337964
44,0.22965818519057984
45,0.2421559915824729
46,0.11013880095749538
47,0.0744795828436479
48,0.4988563836987092
49,0.2971176400287463
50,0.4603775367801401
51,0.8366422299105583
52,0.26742156852905324
53,0.24027742189203308
54,0.573811870040057
55,0.011661442682890315
56,0.013654075935679844
57,0.6817884475960182
58,0.7341869040218978
59,0.46617246292994846
60,0.01828915777365635
61,0.6953538263090508
62,0.07249518304992214
63,0.10759915065262116
64,0.7680500010448642
65,0.008051430759902426
66,0.12945839069922013
67,0.3440495062129284
68,0.005682257745697926
69,0.7012791632339337
70,0.5158934485294511
71,0.7843838526541814
72,0.08665974806430252
73,0.4313420283477727
74,0.8675677905789937
75,0.016726320943277775
76,0.15615863117208184
77,0.12924423648009983
78,0.2425128903069381
79,0.005395620367419397
80,0.44842758045433073
81,0.7938044318226092
82,0.8489524086902538
83,0.20428596342090216
84,0.2958803085052099
85,0.020779865431638483
86,0.05696548020063656
87,0.3616369038974445
88,0.3425371311800172
89,0.2958803085052099
90,0.16678405911480854
91,0.1339835437791432
92,0.8573997913651454
93,0.7722290871784853
94,0.008147389735630213
95,0.02289656100652529
96,0.1765581073860364
97,0.5893942589013083
98,0.38784525077658744
99,0.7396074056564375
100,0.009023918268307382
101,0.8200205354323347
102,0.007925095177533238
103,0.5108048419818368
104,0.011100099072668122
105,0.704827360516531
106,0.2687649698042386
107,0.10172888808652708
108,0.0043449259488467
109,0.37148440565528346
110,0.20775279045615203
111,0.06080945474841101
112,0.5821128120319723
113,0.34584219840822394
114,0.0109912389445495
115,0.840382528175349
116,0.017055512618119575
117,0.00903242595986715
118,0.025151559273231972
119,0.7621248928282164
120,0.09597848845740942
121,0.04056522474378041
122,0.19205770806882416
123,0.37617959342561036
124,0.18948458285999162
125,0.23617709745486598
126,0.6025933646620706
127,0.4001479218699402
128,0.2409893156869041
129,0.1142546129141358
130,0.053801902027191276
131,0.06862424208639152
132,0.008332559774386133
133,0.016425240839995043
134,0.28696218705410154
135,0.027687600219575437
136,0.0761639691591326
137,0.012319427191983767
138,0.03482557235796874
139,0.10819958007869176
140,0.0055848779020696935
141,0.00806554633080708
142,0.13187739019032785
143,0.15847390564781424
144,0.33585818431541764
145,0.15364239848616568
146,0.364840931296869
147,0.007959243109543674
148,0.010732626190767858
149,0.815960238405119
150,0.00954897496533984
151,0.6663868706454842
152,0.5688072058613136
153,0.03789040643848986
154,0.323495007125446
155,0.654097304219554
156,0.03078903628690936
157,0.1108853152460516
158,0.05763247503314232
159,0.07320733725750181
160,0.34113244393197845
161,0.6676353756065091
162,0.07558522812151501
163,0.0329387724503052
164,0.4804811492958376
165,0.03763039482086265
166,0.011059823566908317
167,0.25832421304666425
168,0.023326195763316973
169,0.6707293808381362
170,0.7840087721490006
171,0.019234297161641788
172,0.40014066807411003
173,0.33321106831289965
174,0.08348796172211419
175,0.5756114753127076
176,0.04704794625991346
177,0.14513310435647392
178,0.008834937333358309
179,0.8187609902928039
180,0.10906628039256931
181,0.06524917022087072
182,0.015209555213948813
183,0.14442216236262737
184,0.20560904838453914
185,0.009006779066222026
186,0.08843316990815794
187,0.012685881588127505
188,0.029285640242115857
189,0.013389022209375386
190,0.0050828337393256425
191,0.00745988818916291
192,0.1460973109931558
193,0.029710371079620688
194,0.5583016549110205
195,0.08138101446642004
196,0.02404057524435251
197,0.15660578518060939
198,0.4471673521897367
199,0.46987684956789727
200,0.5318728970367371
201,0.7090500204723491
202,0.18496759626670328
203,0.8044071338268377
204,0.14876359001155048
205,0.012564458705535122
206,0.06158648240033343
207,0.5960327369511113
208,0.8146601933470189
209,0.3128213323215382
210,0.33258309061752456
211,0.05935158514562811
212,0.540517237174337
213,0.011982497638746934
214,0.0049629062640349116
215,0.799168436433904
216,0.8528408722159777
217,0.7554712170160984
218,0.3083512697113383
219,0.30825331132509737
220,0.5162564861802147
221,0.01796503361858935
222,0.07078823511887421
223,0.113572758086203
224,0.01721047253901577
225,0.6615470227901873
226,0.26892206777762456
227,0.03930819653003945
228,0.3409191931009239
229,0.43224791746982516
230,0.008733045627611073
231,0.009095933053614391
232,0.3325528835043368
233,0.007770216289570404
234,0.017808240761358993
235,0.020334800040984518
236,0.6697748695893049
237,0.33999548464971224
238,0.1084019457397771
239,0.40641651839661674
240,0.263759848731215
241,0.007860590728507899
242,0.16106312593386096
243,0.48667888424185474
244,0.03846766867017414
245,0.06689516794201532
246,0.006227368358353282
247,0.0047417186198974665
248,0.1504394624490895
249,0.02255445466165541
250,0.0055000198540662605
251,0.018328402811401197
252,0.12100698778640318
253,0.39051203556903363
254,0.4194221743818733
255,0.7216696748173455
256,0.12663899982683968
257,0.13518331207797638
258,0.3001444638606602
259,0.8131101965949622
260,0.11699314751573552
261,0.3215461549481298
262,0.2824109319977611
263,0.5410270831922958
264,0.6536502122545228
265,0.438217504684293
266,0.5622085098880043
267,0.21477311779113265
268,0.26592738867109006
269,0.0893976895415473
270,0.01032141674469508
271,0.006472476161361968
272,0.313062154109164
273,0.5116797706669654
274,0.0712451230430917
275,0.5974867478751819
276,0.01584592784605091
277,0.05308967447067555
278,0.1741389099927408
279,0.029429114798434648
280,0.5729892393603102
281,0.11225341564988045
282,0.5812788914203761
283,0.007871466313706858
284,0.1637088804124291
285,0.014939263470495436
286,0.004315749542988639
287,0.009148313836582347
288,0.09798252434558018
289,0.7001387103002557
290,0.443735381996049
291,0.5711521341302158
292,0.02935096308717147
293,0.6428651217789659
294,0.7024098284364289
295,0.10136392802633598
296,0.07993590859630569
297,0.4836824616352833
298,0.007711338376271583
299,0.28850276961252885
300,0.021989599800660595
301,0.12024327638184137
302,0.13671888269428306
303,0.6609105345496815
304,0.013307661054442652
305,0.2536705721334832
306,0.28508603702212143
307,0.5809008074460519
308,0.6582064818330894
309,0.7738212324956824
310,0.033250936927043694
311,0.007581713291423856
312,0.08312085979568547
313,0.039237375224947274
314,0.4961767448465256
315,0.7746702932831675
316,0.021246807544988273
317,0.4320992771088992
318,0.8182488399906929
319,0.4659974804485412
320,0.3863201400886946
321,0.7878563702112167
322,0.5007931920121429
323,0.11278646928598766
324,0.011213774080545809
325,0.8482762112697617
326,0.007089706985731082
327,0.23430858896871187
328,0.007710307205371191
329,0.41391034264202786
330,0.16593434444582994
331,0.34023266902053295
332,0.16461851726216664
333,0.21245573222798025
334,0.6602987271165845
335,0.11283295484760346
336,0.012489605022470091
337,0.5346714886131192
338,0.015430546478807258
339,0.010829091782855162
340,0.5606228612771006
341,0.4665682651926296
342,0.07143658296141045
343,0.2545417003981844
344,0.005857954239256567
345,0.039821968743886514
346,0.40258557515604876
347,0.610622683500621
348,0.010248863863674993
349,0.35081292596031693
350,0.021723233991243998
351,0.00944087388017289
352,0.5074571094167737
353,0.046005591117879316
354,0.3161053957631642
355,0.012345007511340494
356,0.8064088405920231
357,0.5210936190588645
358,0.8400766766533143
359,0.5829420753523534
360,0.24645751897305668
361,0.012407539690275669
362,0.3518867420271966
363,0.1425462198884874
364,0.2974225957049865
365,0.007751352562033367
366,0.03870692752464254
367,0.2166214438426688
368,0.0515877397511659
369,0.10045703250817264
370,0.05094916387661921
371,0.335610333964621
372,0.028330502036296418
373,0.8644586779010197
374,0.007005367881740103
375,0.10239307687441908
376,0.1606561224138566
377,0.16921482596482704
378,0.6755164571991801
379,0.312701370491603
380,0.27571158777753574
381,0.026886981944160625
382,0.02092836766671386
383,0.2850214805957714
384,0.41133541657901446
385,0.4144986169555716
386,0.49832806215702796
387,0.004209905932057667
388,0.004954724640819511
389,0.004849714985339585
390,0.8185675951650585
391,0.00946846038490481
392,0.5311977087349712
393,0.451714569546908
394,0.07942916794428888
395,0.42444286505374834
396,0.039821968743886514
397,0.030305448446037914
398,0.13411084212678392
399,0.009784834354857334
400,0.47240563348873604
401,0.13078452411307753
402,0.005570517800611691
403,0.2276765017752548
404,0.0042423284655317564
405,0.5291620301873283
406,0.6509948485641016
407,0.5244580643141005
408,0.29819898228986874
409,0.02275143011431278
410,0.03873868603848179
411,0.02683659012894565
412,0.5312446782553528
413,0.5352079936493409
414,0.486727830786054
415,0.2012507106452258
416,0.02163462624705137
417,0.4973979843862575
418,0.025255738427639455
419,0.04125753880009522
420,0.5194750871120886
421,0.22735826680883162
422,0.3994651527516424
423,0.11235579363843927
424,0.05648706022210685
425,0.5671781861585096
426,0.2904591451390784
427,0.021536204247815865
428,0.8573997913651454
429,0.31444347884313134
430,0.007096275964679234
431,0.09337078711993997
432,0.598428363585859
433,0.7183966456266091
434,0.6048022062985577
435,0.7134937910250816
436,0.012478094233363966
437,0.008539440179006813
438,0.14998995733075676
439,0.6403237706891387
440,0.16810503401716373
441,0.34042864865623607
442,0.1315826764086562
443,0.030868468967783984
444,0.33355977365556816
445,0.007166016835258956
446,0.011184970288478749
447,0.00864290910985634
448,0.35496519085781136
449,0.05540773370774365
450,0.5231910868232155
451,0.6241182029523725
452,0.004123638149348945
453,0.5250141007370449
454,0.017474453984830576
455,0.19578476029441694
456,0.14054533388111998
457,0.011758123775252647
458,0.01635688465555552
459,0.03510014096178801
460,0.24906455323897161
461,0.008050409373981446
462,0.0041408877603384435
463,0.02496686091463516
464,0.6141637061178389
465,0.21647374382584672
466,0.009810035303805314
467,0.7489283530294546
468,0.17206888789043623
469,0.027701358925665567
470,0.40726847961497753
471,0.4138745974953889
472,0.486727830786054
473,0.2749666343993597
474,0.7184538348593095
475,0.007369764855548801
476,0.721449275242786
477,0.0334589390916457
478,0.049851391141918944
479,0.08093073331465588
480,0.32922925926279994
481,0.007712726940812057
482,0.26476268664457936
483,0.7427671312443448
484,0.07816197422589578
485,0.29172028211163703
486,0.6548456476663126
487,0.2605512270885725
488,0.014030405525125514
489,0.03296196028342254
490,0.825398992699025
491,0.47271546598701736
492,0.24765988838698905
493,0.043260048641634526
494,0.07077369594318823
495,0.012930445643092831
496,0.03285106138876275
497,0.0173437008095772
498,0.7150803877261838
499,0.02836710140513159
500,0.79545941323197
501,0.00890818023105123
502,0.26408588179365167
503,0.3965820300822835
504,0.3268610420440156
505,0.010398044670337022
506,0.084844845745823
507,0.33829566557837837
508,0.5088122980348664
509,0.08204141767658277
510,0.8929452476032311
511,0.2929056792625365
512,0.6247027916499207
513,0.4330962387219258
514,0.19510082270687906
515,0.03277112435391433
516,0.2770534117343089
517,0.8788142348487328
518,0.6126702438202005
519,0.003962979047207956
520,0.5227458668523778
521,0.05323293145441761
522,0.007813020490769602
523,0.11066026936081527
524,0.8528408722159777
525,0.15221025456463003
526,0.3822990459364787
527,0.07700657909264631
528,0.6612530678218664
529,0.0674469559903065
530,0.013689362045694252
531,0.06833309488389021
532,0.08872720712506754
533,0.23014033784358798
534,0.809461047940967
535,0.684189285301649
536,0.48428704422993873
537,0.05306334496203498
538,0.35815855861532253
539,0.10117968946517342
540,0.45819411405966803
541,0.7222888688426108
542,0.21794181690765824
543,0.1468150997431138
544,0.18043167759310763
545,0.5356334446346447
546,0.5414385651657945
547,0.019932816067429204
548,0.37001009472187574
549,0.01830348434417251
550,0.06335294596235992
551,0.013134536495955711
552,0.003151840339204668
553,0.1607827543987652
554,0.06906828161924737
555,0.023634757583055978
556,0.7131758524198316
557,0.585440613093462
558,0.05214066306991258
559,0.37265669063018686
560,0.6936778766946629
561,0.007419777342640494
562,0.015487049624904967
563,0.021175293231071902
564,0.18575019412524799
565,0.5422361372773568
566,0.7560538038370426
567,0.1131092502820734
568,0.4518861539993003
569,0.05658145220450904
570,0.00543843416811658
571,0.6695910398263542
572,0.6894526806967705
573,0.24870149448422085
574,0.005785286604679233
575,0.18725900464400372
576,0.28703318648013093
577,0.541689010302955
578,0.3258932813004365
579,0.7190909038392367
580,0.0141614077147966
581,0.6401932968308841
582,0.011106332519516933
583,0.014993963365047713
584,0.2676022534425364
585,0.011624590787021275
586,0.1230472084707705
587,0.041553187060206685
588,0.8589649435731519
