Id,Churn
0,0.03716091497041231
1,0.7351548742212698
2,0.6833845736841124
3,0.005580924112124983
4,0.001190599653064243
5,0.13549814839807767
6,0.5402383928692909
7,0.3009067540394116
8,0.07447823842064256
9,0.4542338250792804
10,0.22260415908941494
11,0.1774239680782749
12,0.3910414472482198
13,0.10626059452109926
14,0.02855313324469891
15,0.011088050577158483
16,0.21115050980881553
17,0.3681845134798202
18,0.047822322537864954
19,0.00768087883552459
20,0.2041546207635995
21,0.00853271169850493
22,0.7390605316693674
23,0.4819780615635525
24,0.09977321270683476
25,0.34021123058457253
26,0.14672430171890283
27,0.024054361905967134
28,0.022322972508090164
29,0.0011483548346050505
30,0.4874310214946742
31,0.5002414403182947
32,0.7201899286494927
33,0.6724846206350865
34,0.07150136631133133
35,0.010956360903304553
36,0.42291453851816363
37,0.06760006832530913
38,0.12089941628736692
39,0.03814950508029302
40,0.37665744647454275
41,0.5616614095893284
42,0.4026111587665375
43,0.24884300247003968
44,0.4220780370599971
45,0.36793309715428224
46,0.1390761361764856
47,0.14349215545146862
48,0.1933747710293581
49,0.16076045128595237
50,0.3556252753154011
51,0.7365072423827902
52,0.31710876025313617
53,0.12836920834128046
54,0.4176267932563685
55,0.004670261053602524
56,0.013379567550552059
57,0.5910958348237473
58,0.6781857609182272
59,0.25976024894831545
60,0.02628419534111721
61,0.563094885717925
62,0.19005189170815268
63,0.09908183274524443
64,0.7487413559878209
65,0.010002586988106476
66,0.2714147466902299
67,0.46099689407734484
68,0.008948404890706942
69,0.5101591197717705
70,0.5333568162318769
71,0.5355378845760443
72,0.053823773341543625
73,0.5819633943173975
74,0.7636446855104881
75,0.03146658973798672
76,0.14174852390169262
77,0.09771042169927925
78,0.08405934972106943
79,0.004754075358146806
80,0.4553908748139445
81,0.6851128462241874
82,0.7770264075632282
83,0.20839079854642145
84,0.18423865047584229
85,0.03598930829534216
86,0.05969364998490279
87,0.4399657853106108
88,0.3479660104072798
89,0.18423865047584229
90,0.14686746845725923
91,0.23714207876253757
92,0.7221855598062689
93,0.8126296366315882
94,0.0011605978358712162
95,0.023168187423421877
96,0.19957919858931036
97,0.5143375360110466
98,0.2969559712328853
99,0.6593540023283576
100,0.01580607545127068
101,0.7209664003822397
102,0.0013755257006678393
103,0.6678052641948131
104,0.001788609456117331
105,0.6658989283035206
106,0.19974998225096122
107,0.09850055352863604
108,0.005963761392218639
109,0.26478022869858453
110,0.12423602630717895
111,0.08198438531911918
112,0.4266625722598764
113,0.3393414892790271
114,0.002339473247630912
115,0.7748868643172028
116,0.022702595571942364
117,0.0014200378507145661
118,0.05678097120405941
119,0.57489172723776
120,0.12129593488604287
121,0.030464039974398508
122,0.2671127918722869
123,0.35819436441878716
124,0.33969473268473255
125,0.327386088678248
126,0.6888501153578586
127,0.25376057214924835
128,0.16952753190148
129,0.15449391382463595
130,0.11021581253822083
131,0.029535622282532644
132,0.0018094454077875646
133,0.036518396722549515
134,0.31372787536574137
135,0.03765240534787972
136,0.02285080682818984
137,0.0033482381022502746
138,0.04662240023901336
139,0.22529457466288938
140,0.005357966603580224
141,0.005005736116949805
142,0.05569750778297453
143,0.058884211829227213
144,0.31414027718407533
145,0.22526263087899864
146,0.4011973769833094
147,0.010306851268031996
148,0.0023679073859854474
149,0.6611257794435712
150,0.019334077731790543
151,0.6771783269271131
152,0.4037596426014723
153,0.04488167350714698
154,0.27066453943751967
155,0.6627437306441295
156,0.07081885660221499
