Id,Churn
0,0.05758066985585396
1,0.5585511542459474
2,0.6550730725951703
3,0.022795551193499585
4,0.004166588272480481
5,0.10723850834233083
6,0.4208595096736989
7,0.2893999065872261
8,0.050679487374431675
9,0.34473739119041913
10,0.19198412030672943
11,0.2221742262586971
12,0.2627758816743977
13,0.1373102692917409
14,0.009679159626432421
15,0.05294186172641672
16,0.14384190946483663
17,0.26814445016010224
18,0.028596186853407046
19,0.023242992398310246
20,0.20189835786196103
21,0.010066834669792617
22,0.7179192017684107
23,0.3607986552961077
24,0.14254486668962496
25,0.43078492687227854
26,0.1206607333918739
27,0.01968652666974137
28,0.1028012818410901
29,0.004159891334674614
30,0.4999319886719429
31,0.25392971930160635
32,0.7229389646405935
33,0.5068098574745605
34,0.07914203191592248
35,0.07163784127703333
36,0.5258214841889286
37,0.08168484707151873
38,0.11890147009895025
39,0.02436607153529822
40,0.34773471834620817
41,0.6124939947068639
42,0.4883627792289627
43,0.2515327592348256
44,0.38950365715816826
45,0.34320217518467766
46,0.23466605788713973
47,0.11398807183588772
48,0.309605622412771
49,0.27827194421442747
50,0.36645435483146005
51,0.6344500274999184
52,0.30578048363256616
53,0.16279581060749704
54,0.509502598707223
55,0.005864516116460171
56,0.022033848461992495
57,0.6108330513378525
58,0.5494390870397283
59,0.22769392092528987
60,0.029112248774309905
61,0.5121995534524818
62,0.1547991941740447
63,0.18697499080258262
64,0.7327317840460571
65,0.00986443903727521
66,0.3027879640452414
67,0.49190250059248664
68,0.010320878155386081
69,0.5248999491499886
70,0.6144435214229189
71,0.5297426369702589
72,0.0779145556099429
73,0.5834490188439041
74,0.8378048940849124
75,0.02093380504591309
76,0.15355651162275702
77,0.09087516039443416
78,0.13134404912050687
79,0.012245233451095612
80,0.5140204963214263
81,0.6379859419990769
82,0.7216413736618569
83,0.15423720696350093
84,0.30383634392951814
85,0.06823689923811145
86,0.08442876929139045
87,0.26177002288011625
88,0.3558181501328132
89,0.30383634392951814
90,0.17344474793882897
91,0.22987970205716268
92,0.825725298785009
93,0.7361672741682707
94,0.0031314738274933343
95,0.04722681847781891
96,0.17221503490949636
97,0.6960567490490654
98,0.3011052941270162
99,0.6206087960122101
100,0.031119511700008866
101,0.80299644160307
102,0.00619118756645198
103,0.43943165477887597
104,0.004519326408863463
105,0.7823006026739776
106,0.2879560967089926
107,0.18364761610429103
108,0.01860403886747038
109,0.14189764184391673
110,0.1321875679214417
111,0.06820009595681498
112,0.4510494059113013
113,0.36000216850409417
114,0.0039820608090478625
115,0.7719679838853257
116,0.020249022301500053
117,0.0064674634783028
118,0.023345627449410215
119,0.7479589945655876
120,0.10297038168345371
121,0.08136398807554007
122,0.34209423093697366
123,0.3563914188746267
124,0.263812284181026
125,0.2462158789322621
126,0.6783293701120533
127,0.2943786520462428
128,0.21215908538521136
129,0.23614044319953756
130,0.11495575411752382
131,0.0904212426898511
132,0.0036882318396688177
133,0.053218442170868185
134,0.2877144430835437
135,0.05298618129916665
136,0.0566524275534804
137,0.013755113536715229
138,0.058448015311567916
139,0.14732659165309892
140,0.022771729339362057
141,0.02611314754368207
142,0.09531310771699354
143,0.17732454477257018
144,0.3102533351545195
145,0.15849230687562788
146,0.3260154624685353
147,0.007155016437626701
148,0.003708475046561659
149,0.6251868838931152
150,0.047838456261702814
151,0.5308570754624542
152,0.3680176276712229
153,0.03555810004453021
154,0.35326175651447705
155,0.7727220255450304
156,0.02452706982256696
157,0.1460481241406633
158,0.04502647713175348
159,0.10179949891533947
160,0.3392020888247226
161,0.6720690504966453
162,0.13475284188387135
163,0.038769524350912875
164,0.5093502723521707
165,0.10516140015260987
166,0.09718585878206201
167,0.18153690899735328
168,0.01515679143668502
169,0.5716416370277555
170,0.7713840682249549
171,0.022603542699989793
172,0.40062329600670477
173,0.33977997329607207
174,0.11500797367652663
175,0.5735176935575832
176,0.15208736888413563
177,0.06762074638576916
178,0.021109422894844593
179,0.7532781738102909
180,0.13535530888427616
181,0.10216519592322999
182,0.0867912462884252
183,0.107290664800174
184,0.22529140448460908
185,0.013496556071868577
186,0.12526534541836412
187,0.014270342388716946
188,0.01895983564809707
189,0.035470473291858394
190,0.013308907984851555
191,0.010810058655004146
192,0.17194988959580718
193,0.06765321828645991
194,0.416199435188616
195,0.16103312646191784
196,0.0440940936423726
197,0.16090409860172342
198,0.3371975709749261
199,0.5184494854273914
200,0.4380761452220615
201,0.5681480774622717
202,0.1868005379808136
203,0.6073708817997425
204,0.18193860813242083
205,0.008706942980758262
206,0.11436440979543447
207,0.5512881642634174
208,0.6216686133987953
209,0.4959912573778558
210,0.33473308215489767
211,0.10692150449301371
212,0.5803143299321316
213,0.024098402913111036
214,0.029897336363739407
215,0.6015012942207152
216,0.8471567014301435
217,0.7803182652462908
218,0.19854252916820941
219,0.4872233287770249
220,0.46145525257110687
221,0.016328628277771595
222,0.06428377577379475
223,0.1272806650947547
224,0.015771185658836628
225,0.5447013328008318
226,0.23543686186227186
227,0.07868535873369652
228,0.4799993188375071
229,0.3904193537750686
230,0.005502790067764665
231,0.010327107556365444
232,0.263857529316309
233,0.023784727578793498
234,0.031932088167528766
235,0.015373832359057218
236,0.7068086676513547
237,0.27616053862420953
238,0.06945720424424104
239,0.40931893527648977
240,0.14758747732325017
241,0.041288976868780705
242,0.09431823848231369
243,0.5172604334099459
244,0.0431015900385525
245,0.19329174323965875
246,0.010794384093973623
247,0.002566961546515828
248,0.15326327851874139
249,0.024870728741672045
250,0.003044706124279762
251,0.041714548926141314
252,0.1095111620714207
253,0.40656720731601914
254,0.42083685867250203
255,0.5309794550252271
256,0.09082383868135106
257,0.20540312428819052
258,0.18217632670873946
259,0.5922549091091841
260,0.11466172978428264
261,0.27628373729697275
262,0.23887071818087283
263,0.5082120801080375
264,0.6535899413139751
265,0.3815002262904342
266,0.5250963334680522
267,0.3879893389498045
268,0.2193339865408102
269,0.09114357819697765
270,0.009681031998842057
271,0.005720624781279329
272,0.3010587796905705
273,0.5647191443787223
274,0.07064751005591384
275,0.3199221860171707
276,0.032309596221836115
277,0.07831258233699867
278,0.14633280564578105
279,0.029252868371970914
280,0.5150464324578203
281,0.0990192263819922
282,0.5759685347298333
283,0.004143560927601508
284,0.17669430974463174
285,0.00996843840315846
286,0.029461449550926926
287,0.004433383224155242
288,0.08883853517139963
289,0.662474391642137
290,0.4309631433303459
291,0.5294245557546816
292,0.08290384444329058
293,0.5189069728389852
294,0.44449740546029387
295,0.0834880600158394
296,0.09037642202656195
297,0.5083844836068709
298,0.004750018831895086
299,0.30523484101699894
300,0.03615295386463004
301,0.17601524601525032
302,0.15739652705329008
303,0.7162407043136885
304,0.017341913113719777
305,0.15708599335736886
306,0.43414069901863683
307,0.44894328957115504
308,0.6826646204430126
309,0.7808233182587856
310,0.046304131344989126
311,0.008416624337142978
312,0.15239193707449458
313,0.03876570207346841
314,0.3817644682613825
315,0.7597422989769165
316,0.05769001092965142
317,0.3286056406683346
318,0.6874671505118021
319,0.5015166551405168
320,0.430532371673576
321,0.6333373352256286
322,0.4249924998888105
323,0.09860499870094014
324,0.03350020781330761
325,0.6904293336469534
326,0.014244870147381891
327,0.24526763790924247
328,0.00433399146647483
329,0.37534422472350426
330,0.16558308215705378
331,0.34737305828807813
332,0.3379704184493213
333,0.10609925970572544
334,0.5176498130181307
335,0.17704341800287218
336,0.014049557481498167
337,0.24798436864095366
338,0.027127654914111184
339,0.020632042681283044
340,0.48345797931369805
341,0.31047630826805067
342,0.10608197358543905
343,0.24270966657396212
344,0.02069178102738866
345,0.025726992698997014
346,0.40546109490619936
347,0.4708144242786806
348,0.007857759176365818
349,0.39608638286820297
350,0.07510275979436071
351,0.020796095107688154
352,0.3242660409724127
353,0.07507188575328809
354,0.30984755604901776
355,0.019851484201851115
356,0.7687704274808801
357,0.5994068002922117
358,0.6361590104786392
359,0.5043002652163142
360,0.2001469430233435
361,0.013262774665489908
362,0.3893591743817799
363,0.12053625537494786
364,0.2866897019985744
365,0.006339606460895918
366,0.07431505450107212
367,0.190979456312358
368,0.14366299651166606
369,0.0931998720286321
370,0.1427870256166171
371,0.3081007213694202
372,0.0672713504924751
373,0.7872801770368395
374,0.010889249306409011
