Id,Churn
0,0.0676346591291705
1,0.5190697627695582
2,0.6499877679453153
3,0.029429675138543315
4,0.0052075064818626945
5,0.10674963087534628
6,0.3932816279020166
7,0.2692953880419074
8,0.05103341030589118
9,0.3141504541847532
10,0.18514911261319555
11,0.19859807066671872
12,0.301230096124292
13,0.16858676490724128
14,0.01872211900432383
15,0.05718669601451166
16,0.17039910597712749
17,0.3140702935333282
18,0.041344414359578446
19,0.019470769522576106
20,0.2091322619935516
21,0.012536408638039433
22,0.6996823709251827
23,0.34195976438679
24,0.16911732688702852
25,0.4424099110795745
26,0.1430874466027893
27,0.02460269574473465
28,0.08866808882696031
29,0.0052075064818626945
30,0.5207356256928561
31,0.2365702653031067
32,0.6995080750414502
33,0.5130205284690371
34,0.07594877944356222
35,0.06576276152682309
36,0.5063656927536965
37,0.09994796172669507
38,0.13206645560471092
39,0.03799293940875431
40,0.38888077046490416
41,0.6263319126987773
42,0.4747514865267775
43,0.2600277809780767
44,0.3794036906117235
45,0.36076259550767226
46,0.24640137958012712
47,0.14082317729826827
48,0.2967408286613767
49,0.2724007833370668
50,0.39739831154896677
51,0.6246515055210611
52,0.30278679557758376
53,0.15811590876499873
54,0.49174764909540336
55,0.008154555796445436
56,0.02575987834281038
57,0.5880453686793347
58,0.5223100738901266
59,0.2416609520502675
60,0.034284674351240406
61,0.4864458519955276
62,0.1973281327926354
63,0.19155410686891977
64,0.7306593839607991
65,0.0119474874047277
66,0.2990703781817162
67,0.531100119877192
68,0.017453263921056297
69,0.5303924863757798
70,0.6020722299153395
71,0.4804358859131332
72,0.0708236123776969
73,0.6118078115446379
74,0.7974420408903059
75,0.025920767495844477
76,0.17060331595055245
77,0.12803670061559214
78,0.14733541636298825
79,0.015136723345907505
80,0.4885085366615223
81,0.6381251233824051
82,0.7001199276505566
83,0.15339239864466175
84,0.298111158937599
85,0.0710806449850638
86,0.07967557203106687
87,0.2777338009696146
88,0.34255445005490726
89,0.298111158937599
90,0.17070268194734817
91,0.2560125859500683
92,0.806981369238914
93,0.7037020586295618
94,0.006463132490164397
95,0.05564510654838118
96,0.1997803552351547
97,0.6746478127425679
98,0.2926176614184076
99,0.5868949881812432
100,0.03172822023733336
101,0.761747775920449
102,0.005449798778959534
103,0.4197328789305523
104,0.005921322136209293
105,0.752180846105691
106,0.29124344193622015
107,0.19067306371612222
108,0.018002121239993518
109,0.14215625056920655
110,0.14028175828212924
111,0.06967532779622992
112,0.4453864886184007
113,0.3787799046608872
114,0.007069251119655126
115,0.7402126197754427
116,0.02301821458408702
117,0.012147971814746321
118,0.03251413658893888
119,0.7283245943405684
120,0.10109623271193945
121,0.08745092009826819
122,0.3733322589411427
123,0.3761506913395921
124,0.282791696140111
125,0.2683530121434455
126,0.6593318962105923
127,0.27979150545795817
128,0.22757148037319344
129,0.2276210206464075
130,0.11195169978887703
131,0.07814145320214434
132,0.0075519136446574675
133,0.0649521819071662
134,0.29100254112995616
135,0.057692533926800314
136,0.05571331104218631
137,0.01665083382172253
138,0.08663947969346963
139,0.16500967170917594
140,0.021167609779395517
141,0.024723451797352688
142,0.09008567300979159
143,0.1434800290520641
144,0.31435272010120524
145,0.15267617029072367
146,0.3257663755044139
147,0.011116765772293292
148,0.007054428656147527
149,0.5901679053742852
150,0.05551457796680607
151,0.5094927424143344
152,0.3813505814166128
153,0.042440746275849595
